7481	0	4248
6618	0	4278
13159	3	612
14410	0	1151
9557	3	1401
8271	3	994
8495	3	1286
3507	0	4272
6737	1	10388
12669	2	10621
9624	4	4109
9165	3	138
8961	3	656
13391	1	12656
14015	2	11870
4634	3	327
13978	1	6434
13714	1	9249
9519	2	9175
6808	3	898
12570	2	6727
12587	3	770
12575	1	12681
5270	3	1155
6317	3	655
11210	3	717
11589	2	9526
7636	3	3749
13787	3	3116
5614	3	162
12932	1	12433
15183	1	10757
11891	3	1635
6119	3	2365
3027	4	4132
7368	2	6261
12381	3	1930
6822	1	9078
7904	1	13008
14274	1	14015
3952	0	1149
8105	2	4740
12087	0	3043
12077	3	3051
10216	3	1483
13473	1	11734
8874	3	163
3314	1	840
4105	1	9724
6234	1	7367
8572	3	1625
10733	3	3739
12929	3	2975
14301	3	500
3352	0	878
11147	3	949
10035	2	11154
11791	1	10762
3499	1	5426
12673	3	153
11044	3	1461
13159	3	4
9283	3	974
15403	1	11378
9297	3	790
12682	1	7016
15575	1	8144
11249	1	11881
10415	0	2534
8818	1	6023
13439	4	4088
13830	4	4088
5886	4	4097
10627	4	4093
12091	2	4958
16323	1	5802
13045	3	203
10670	3	413
15853	0	1279
11145	3	599
4534	3	1478
5612	4	4110
13729	3	1478
6793	1	12730
12220	3	2137
3662	1	5072
12544	4	4126
480	4	4124
13566	2	7996
7267	1	6088
10296	0	448
2383	0	2796
10372	1	9945
14068	4	4123
14382	0	1523
9065	3	2769
3657	0	1474
7231	2	7524
12759	2	6554
12723	2	8207
8319	3	1076
3315	1	13375
12704	1	14673
14349	2	11881
13127	3	2099
8874	2	12013
4794	1	4993
5698	1	12695
14814	4	4107
11193	4	4088
7079	2	4963
12492	3	2274
8635	2	4914
11775	1	14120
8891	1	9957
4779	3	364
4072	1	5976
15201	1	4869
6909	3	2626
14865	1	8855
7379	3	1433
15479	0	4225
3067	0	3105
11571	2	13985
5317	1	13584
11604	3	1935
15558	0	2220
4608	3	2574
6694	1	7800
14270	3	1755
7468	3	104
14251	4	4106
10126	0	1151
7524	3	2272
7033	3	2537
6396	3	1476
14621	3	1119
11812	4	4088
12275	1	12615
10701	3	27
6910	1	13603
4863	2	11312
7118	3	387
12762	3	35
9394	3	2439
4610	1	4440
9491	0	1174
11817	2	2863
1167	1	9307
8599	3	166
3474	1	11490
13988	2	12031
10624	1	9785
12451	1	6574
11757	3	1227
5071	3	1005
12418	1	4893
5967	0	4225
7270	0	131
4661	3	942
4757	4	4119
14491	0	1331
8496	3	2342
1903	3	2827
14093	0	1151
5726	1	13944
4111	0	4266
10164	3	228
11279	4	4119
3453	0	706
6237	4	4097
5999	2	7146
4695	2	13328
11613	2	4466
12010	1	6640
8280	3	2342
2327	4	4124
8052	2	11645
4972	4	4132
6878	2	11035
4979	4	4132
3998	1	11811
16148	1	5579
14083	1	10279
4958	2	4536
7010	3	763
6149	1	6513
4009	0	2168
6372	4	4106
4526	3	2772
11891	2	11587
11661	3	1935
7992	0	1736
11613	3	908
5078	3	2415
12801	2	11757
5070	0	110
8915	3	171
4913	1	10540
4662	0	982
6178	3	1946
6543	4	4097
5917	1	4640
13965	0	121
7619	4	4108
8081	3	1706
15269	1	6305
16071	1	4362
5793	0	1474
13020	3	389
8079	2	4723
7625	0	22
14709	1	11497
4535	3	387
7029	0	1474
9131	3	2635
6591	3	1895
11657	3	897
10308	1	8118
12108	3	2542
4637	3	3153
11180	3	539
12961	3	1710
11237	1	12607
11300	1	4700
7011	1	5468
10569	2	4887
11804	2	9005
7275	1	9039
3320	0	1474
8808	1	12987
6172	4	4126
4714	4	4132
4363	4	4124
4536	2	4638
10520	3	1264
6916	0	982
8043	3	1030
11046	0	2239
3970	1	4556
15551	1	8858
3837	0	2662
12610	1	9009
15082	1	8969
7723	1	5349
4593	4	4124
14368	1	14887
12684	1	6049
12728	3	2372
14346	3	3160
8850	3	1107
8432	3	1333
9037	1	4944
4998	3	1896
10411	3	508
3468	1	4851
5453	1	2738
14422	3	1190
12194	1	14061
11037	1	6638
5283	1	13655
14533	4	4109
15066	1	10877
4877	3	508
14471	1	8056
13801	2	14011
15692	0	408
14349	4	4123
7293	3	2478
9186	0	373
10372	1	10072
10185	3	466
14116	1	13187
5377	1	6921
12855	3	2926
8246	3	1856
6293	1	11380
6641	2	5688
8407	3	1867
5495	1	5611
13005	2	10621
13095	3	1951
6597	3	1013
15371	3	3135
14487	2	12031
12452	4	4114
11699	1	9726
11587	3	1119
14788	0	2050
10266	3	1077
9806	1	5470
1675	3	332
10394	3	177
13046	3	1639
6546	0	982
12344	2	8618
12218	3	356
15587	1	7870
14017	1	6465
10943	2	10510
3473	0	639
8174	2	4604
6150	0	1933
5217	3	1515
3910	1	8810
12868	1	9429
8052	2	6138
7444	3	539
4828	4	4119
13485	3	1646
10058	1	13793
13451	0	3031
13918	1	11131
5441	1	11761
8341	3	2566
10411	3	443
10822	3	1490
2479	0	982
7302	0	2811
3968	1	7315
3187	0	2012
8099	3	153
9109	1	10917
15128	1	10346
14438	3	2872
7190	2	11425
8376	3	203
3764	1	7015
11306	3	824
12019	3	1588
4877	3	457
11057	3	129
7914	1	13436
3367	0	408
11208	1	8521
4784	3	2087
12881	3	28
6152	4	4110
7330	1	13427
11833	0	4225
6657	2	8872
9519	2	10165
2384	1	13047
9061	0	854
13267	3	1380
7820	0	579
6946	0	1770
8646	0	2523
9933	4	4109
7985	1	4964
14230	1	1690
8581	3	1190
11419	0	4264
6308	2	7520
12492	2	11928
9309	0	2013
1450	3	1548
14367	2	12907
9286	3	1077
9439	1	8956
6253	3	2007
15396	0	1233
9889	4	4093
4924	4	4132
10968	2	7707
11449	3	1119
9594	2	7571
8248	3	1227
3795	1	9682
8991	0	329
11966	3	21
7908	2	13432
9761	3	1246
10266	3	2364
5027	1	5719
6439	3	984
11012	2	8507
14168	1	6700
5956	0	2292
12273	3	2390
9484	2	4396
5793	0	1151
4334	1	10618
9717	2	11747
5149	0	530
12083	2	8507
8895	3	438
8925	0	1233
11526	3	1119
13402	3	1155
12028	2	14318
12090	3	2795
7265	3	1400
7279	4	4107
10173	0	982
12375	4	4107
12542	2	10801
11485	1	16002
4872	3	1431
7344	1	7823
13197	3	1263
4786	4	4119
4175	1	11693
3223	0	2760
11912	3	1
12443	3	1755
4914	3	356
3198	1	7149
13526	3	4
32	1	4668
5449	3	1809
16304	0	1495
7429	4	4109
14200	3	1190
13814	3	2574
11373	3	1951
12417	3	1646
9857	1	4371
10632	0	1452
12196	2	14384
6419	4	4114
6148	3	1208
15962	1	8340
9458	3	876
13459	2	5248
10369	3	2055
3663	1	13551
8773	3	1247
11752	2	5932
10033	2	4914
10940	3	1366
9308	2	13137
8444	3	92
9141	1	10720
12446	3	1119
13044	3	1270
7425	3	2500
8648	3	1628
2215	2	9944
6766	3	138
8767	1	14131
5633	4	4116
10602	0	4266
13901	3	2769
13453	3	2848
16314	1	6849
12980	0	2184
6943	4	4097
3610	1	5505
7046	4	4116
8095	1	5589
1903	4	4132
7654	3	693
10271	1	11054
6462	1	12924
9101	2	5523
7952	2	9972
9559	3	76
6670	2	4686
12587	2	14223
11872	1	10369
6035	1	12695
10209	1	14795
12853	3	2560
14143	3	2747
9199	2	12254
4602	3	1213
14934	1	14487
5406	3	119
14236	3	2415
5700	3	1710
12001	4	4124
6665	3	1077
9611	2	7056
10032	3	235
11168	3	2448
7019	1	6760
3679	0	982
7480	3	2286
6174	1	4461
15308	1	5294
3367	0	2662
13445	2	13014
11690	1	6235
7396	4	4097
13071	1	9270
9404	2	14238
4526	4	4132
11299	1	12089
14514	3	770
7509	2	12310
5083	3	2250
4758	3	755
9168	1	7887
12634	2	13979
8521	4	4108
3206	1	11752
9703	0	141
10741	3	164
12950	2	5295
7703	3	551
12073	0	2357
9777	0	2066
6605	3	443
2638	0	91
4504	2	4887
14212	4	4107
4794	1	10871
14681	2	13549
12771	3	2733
4964	3	1655
8680	2	5777
9222	0	2600
7663	1	11523
3402	0	408
15106	1	10344
12043	4	4109
5491	1	10459
10089	3	2070
303	1	11753
10442	2	9611
9542	3	824
11952	1	8460
8237	1	14412
7300	3	803
10091	2	10037
11818	1	5204
14478	3	1639
7121	1	10691
12114	2	4541
4666	4	4119
5701	1	9372
3699	0	2049
3734	1	11812
683	3	2330
7109	3	3002
8284	2	8303
10658	3	1883
11253	1	4714
2651	0	4225
14727	4	4123
9239	3	203
4620	3	891
10421	4	4088
3243	0	982
10349	3	1639
11229	2	8256
4458	4	4107
14161	2	9014
11204	3	2234
9506	2	4684
5257	3	1090
7841	1	9788
12303	1	7164
12127	1	12376
4597	4	4117
6186	1	13260
9402	3	3160
13440	3	1227
7523	1	6305
8099	3	3157
7521	0	4278
14433	4	4116
10063	0	4260
11034	2	4955
5813	3	2716
5528	0	4263
11205	2	4932
14978	1	12907
9190	3	751
5989	3	1478
11419	0	91
12344	2	12587
5530	3	2871
303	1	13662
8650	2	11615
14117	1	7062
4849	3	494
7745	2	12853
9341	0	767
14091	3	1212
8208	2	2774
5655	1	12032
3458	1	14641
3913	0	4268
13523	3	790
13551	3	1587
11065	3	1856
4867	4	4124
12178	2	11712
15879	1	9989
12028	2	9635
6665	3	940
14275	3	1856
6371	1	674
11236	4	4109
9064	3	203
14870	3	1896
1745	1	4835
5440	0	2292
14877	0	1337
9196	1	8242
7419	1	12077
14126	3	3061
10911	2	9256
570	3	2097
12300	0	4232
5364	0	564
16041	1	7608
12696	1	5327
7111	3	1338
4638	4	4134
9636	3	1198
12545	0	1452
9789	1	13615
2999	1	11254
8556	1	4543
8734	2	14773
8346	3	610
7264	0	4278
15195	0	1151
5749	2	10604
8774	3	1557
14103	2	10265
9936	4	4109
12669	2	14837
11492	3	1548
12225	3	2563
7364	2	4835
9989	3	2478
7293	2	7717
5426	3	656
11387	2	8240
9729	3	1190
9170	3	870
10933	3	153
5237	0	22
4133	1	12404
10840	4	4110
7991	3	1922
7615	3	898
5991	4	4097
9119	3	457
6463	2	14345
11497	3	1190
12656	3	1357
8347	3	1930
12995	3	1034
9909	1	10127
8027	3	1856
14326	3	656
10152	1	12598
6238	0	4049
7488	1	4530
14318	2	13796
7752	1	5212
13749	3	994
14748	3	177
9196	1	11235
7302	1	4563
13298	4	4088
4873	2	5890
15231	0	2069
9984	4	4126
10634	3	1910
5234	3	2926
5099	1	12676
10552	0	2534
6842	3	3006
6110	3	1883
7429	3	3061
5047	0	2520
2586	1	7555
11622	3	1856
12529	3	2522
14207	1	11525
12422	1	11611
14176	4	4109
10467	3	1561
10882	2	12240
9553	3	1158
10993	1	11712
7494	3	1478
15452	1	11632
11212	2	4439
8810	3	1190
9372	3	657
5103	4	4107
14412	2	14511
12523	3	2074
14527	3	795
15128	0	2409
4599	4	4132
13778	3	1668
2420	0	626
7813	2	9255
11523	4	4132
6950	1	5330
4356	2	9484
4466	3	1660
14157	1	12523
12195	3	389
9150	3	508
15986	1	8209
8973	3	3762
11021	3	2081
7362	3	824
2257	3	2795
12732	3	296
10658	3	119
6349	2	14612
7739	2	5974
6774	3	766
10001	4	4114
7298	2	8061
7791	4	4114
11112	3	2045
5256	3	1077
6875	0	1017
13047	3	1698
9978	3	2375
13256	1	10905
14868	3	2270
12097	0	4225
6084	1	5053
15735	1	7067
11556	3	2439
4965	0	1149
8306	3	426
14351	3	119
5232	2	10338
7526	0	3204
13980	3	1856
14176	2	11608
14495	3	2160
6164	3	417
7628	1	11235
13988	3	2439
8522	1	8284
11498	3	770
3450	1	5227
12655	0	4225
6719	1	11620
12853	3	2045
4921	3	2055
10926	4	4132
4764	3	2992
14823	3	1119
8235	3	2379
546	0	2003
11503	4	4123
10676	3	457
7908	3	1478
5409	2	1613
3689	0	2921
1316	0	448
3724	0	564
6301	2	11615
13017	3	2537
11285	3	2081
8739	3	2593
2784	0	2449
5817	3	508
10742	4	4088
13685	3	2270
9106	0	2402
13327	3	162
5100	4	4134
9596	1	14823
12927	0	3216
11540	2	8381
7584	0	1474
13086	3	568
13315	4	4106
14226	3	2280
11374	4	4119
786	4	4117
15257	1	11436
4855	3	1407
534	2	5988
2480	2	10207
3140	3	2598
11968	3	2709
12632	1	14309
12498	3	2206
8320	3	1119
7186	0	982
10687	2	10968
8157	1	14405
4289	1	9371
13689	2	11712
11576	4	4126
11993	3	2463
15983	1	10018
6384	3	1030
13812	2	4817
9198	1	2746
15005	3	1896
12563	1	7402
13866	1	9547
14982	1	14376
10740	3	1706
14414	3	332
6084	0	1474
11464	3	1856
11333	2	4867
3657	1	10691
8814	3	1158
12997	3	2330
14763	3	2339
14672	2	10021
6336	4	4119
11390	1	8281
4905	1	8503
10246	2	8373
4926	3	2055
7130	2	9989
4537	2	2219
8270	3	1644
11453	1	10062
7288	3	1913
7984	2	7721
9503	4	4125
6878	3	1
10125	3	2733
4716	3	1127
11717	0	1474
8383	0	4225
10369	4	4109
6422	3	1597
2455	4	4088
3287	1	4996
13342	4	4124
8621	1	9594
4444	4	4119
8734	2	8878
11498	4	4109
5008	2	9944
11916	0	475
5459	3	1935
8385	2	10390
13301	3	2609
8192	3	2379
7508	3	228
7666	2	9652
49	0	3043
11785	1	350
11762	3	2671
7086	1	14339
8743	2	12997
9562	2	11346
7717	3	1976
12131	4	4108
6092	1	10123
14295	3	915
15952	1	7569
2637	2	12240
10501	0	1521
14008	3	1646
9745	0	982
1897	1	12890
15630	1	4438
4506	4	4117
7708	3	2992
7051	3	1256
13284	3	1190
4577	4	4117
13260	4	4088
15653	1	10728
16248	0	982
10402	1	14126
14688	3	3008
11099	4	4097
7706	2	6408
10630	3	2975
11396	3	443
11582	0	4225
9502	1	5806
7226	1	4792
7212	3	1638
6020	3	539
3646	1	10691
14181	3	1810
15778	1	5336
14481	3	1227
3520	1	9273
4792	4	4132
12784	3	1694
6775	0	982
15315	1	10001
11739	3	2080
13334	3	1885
6966	1	6297
13635	3	568
10510	3	1744
14448	3	2375
10089	2	8060
9724	2	11517
3296	1	9754
16105	1	4646
8369	1	13812
14048	3	2364
8424	2	7535
2655	2	590
12014	2	11646
4415	3	1312
6372	3	1370
14795	2	9505
7982	3	1949
11534	1	7315
10904	2	7324
10018	2	7902
10145	3	1754
15045	1	10976
5111	4	4109
6254	4	4093
11753	3	3131
3997	1	10466
3691	0	1831
6989	0	4264
7551	1	12966
6736	3	2966
8195	2	11578
8819	0	976
14104	3	1370
14319	1	13742
10354	1	6484
5035	3	2833
8429	1	9324
15195	1	11634
6849	4	4097
4921	3	1597
11877	3	659
9823	3	974
9536	4	4119
7100	3	1873
10995	0	853
15570	1	606
9603	3	824
7392	0	4217
15931	1	11810
11098	2	739
11725	2	12028
3657	1	7286
13167	3	790
11853	2	7612
14331	3	2544
4073	1	7754
14887	2	14837
13819	2	11661
290	2	8697
8356	3	54
15372	1	9531
14825	1	10032
4746	2	4565
13623	3	1119
14212	2	13927
5461	0	854
77	0	3029
9189	2	10720
7108	3	3778
2674	1	12674
4486	3	795
13151	3	1286
15469	0	741
8624	3	824
11709	3	1930
10634	3	1201
15485	0	2218
7563	4	4119
10378	2	10681
13760	3	2969
3502	1	14656
9785	3	1816
9114	3	1974
11539	3	193
10571	1	13459
4661	2	13738
8086	4	4126
5037	0	920
8767	0	1452
8851	3	203
12634	2	12879
3468	1	11871
3403	0	143
4706	2	9307
10093	3	782
6764	0	1474
11811	3	1617
14019	3	187
4466	3	1344
9599	3	657
5369	0	3152
11804	4	4134
3634	1	4679
10197	1	6405
11481	1	2178
1111	0	4281
13615	3	4
10635	4	4107
12694	3	2330
12328	1	13607
14953	1	9549
16109	0	4225
14878	3	1005
11966	3	1516
6756	4	4119
16338	1	5901
12440	3	1400
8813	3	3083
13798	1	5782
10375	0	347
5359	1	5871
14672	2	8419
13691	3	387
13409	0	2707
11359	3	2437
10523	4	4107
9292	2	4890
13623	2	14575
11003	0	2461
6581	2	7598
9816	3	2339
11811	4	4108
6375	3	457
9069	3	2505
6670	3	1478
8304	1	6129
3287	1	5032
8225	1	6308
10285	3	3026
12365	2	5546
5085	0	4227
10559	2	13783
13829	3	2827
14958	1	9066
5007	1	8670
6445	2	7377
11009	1	7166
4753	3	2679
15060	0	1151
13190	3	2617
11024	0	854
12257	2	7952
7415	2	11433
1629	4	4119
10339	3	1493
14832	3	2206
15260	0	1932
11379	3	1264
5592	2	14390
10453	0	701
8427	3	824
4747	0	4270
8829	2	4791
14541	3	2897
12155	2	14076
5358	3	2476
5676	4	4124
8257	4	4126
5905	4	4116
13934	3	3770
3705	1	14512
3927	1	5424
13108	1	9524
8271	3	1930
8041	3	1119
7467	2	4826
16000	1	9153
11531	3	3746
7262	2	10492
4382	3	859
9675	1	6954
11582	1	10794
4710	4	4124
14536	1	10727
4521	0	2012
12425	2	4826
12111	1	10715
10123	4	4109
10621	3	994
7948	4	4113
9641	2	6277
12598	2	9446
8345	1	4759
12513	3	2055
6405	3	1377
11454	3	3113
6264	2	7866
8855	3	1198
9992	2	9181
13691	3	364
10417	1	5519
12256	3	153
7823	2	6026
13262	3	1478
14963	0	4278
8800	2	12423
9917	4	4114
8654	3	1180
13232	4	4113
7344	1	14344
10349	3	508
15123	0	1574
4513	2	1584
9564	0	4273
5524	3	1421
5596	0	408
11961	1	11870
5992	2	8337
12432	3	389
12775	3	208
14076	3	1856
9852	0	3031
13032	3	2544
14442	3	187
8501	1	7208
6077	2	5295
10582	3	1930
7844	4	4124
14084	1	11589
5103	3	1333
5446	1	225
14526	3	3736
6584	0	4217
12060	3	2425
3440	1	10114
4764	3	824
5344	0	2487
9035	1	8722
4798	3	1407
9263	3	1445
10796	4	4126
14902	1	14353
4714	3	2173
14160	3	2354
8435	3	1372
12865	2	6422
15570	1	9693
14369	2	12700
4535	3	2060
7991	3	659
