3408	1	6820
13939	3	508
7000	3	2315
11962	1	11200
10613	3	1190
14182	4	4093
7823	2	6662
14910	1	6826
13888	3	2270
11214	3	1790
15271	0	1831
10372	1	5127
8615	2	14318
6707	4	4108
6364	1	11395
11101	2	10438
11927	3	1760
12344	2	11939
6330	1	11772
9115	2	13615
11098	3	2347
16076	0	448
10166	0	4243
7143	1	10479
9024	1	7362
8575	0	2003
14620	3	1400
8673	1	2109
4578	4	4119
11353	3	803
5441	1	7184
14039	1	7666
8483	1	4533
5362	3	2770
12884	3	2446
6774	4	4108
5371	3	1036
8543	3	1939
11357	2	13234
12808	3	2805
4426	3	2962
13197	3	584
13717	3	915
13123	1	14011
13666	2	12233
4167	1	5615
12977	0	1474
11095	4	4107
6594	3	1744
12184	1	8534
9862	1	11333
9141	1	9189
12910	4	4123
1675	3	764
13491	1	4485
2618	4	4124
11603	0	4272
8937	0	1151
9602	3	1302
3526	0	1605
12206	4	4134
8767	1	13617
13819	2	10369
13868	4	4108
10292	0	1151
12262	3	1420
7497	1	6588
7327	1	7787
13946	3	2617
4774	4	4093
13448	4	4109
7483	3	2099
4549	3	1009
13724	1	9265
2156	1	13992
8064	2	6359
3803	1	5351
13398	3	721
9936	2	5318
14748	3	2107
11488	2	8931
15644	0	4264
11425	3	915
12882	1	14373
11059	2	10263
8253	3	2927
4575	3	1478
3651	1	12752
10912	4	4132
3895	1	8637
5116	3	1019
12686	1	7944
9313	0	91
8810	3	1993
8282	3	1856
13317	3	443
13691	3	3787
6565	3	2408
12121	0	4265
5118	0	4278
15248	0	1474
11608	3	1856
3844	1	14600
9313	1	12101
13406	3	3084
9828	0	997
10238	3	2364
8411	2	7636
5870	1	8343
11626	3	1930
10463	3	153
12527	3	2459
11357	4	4093
13137	3	1526
9349	2	14786
14816	2	1928
5405	1	8872
13141	3	798
7165	1	12798
6687	0	2531
13373	3	443
8612	1	13340
7366	1	10077
3602	1	9896
13763	1	6484
4633	4	4134
13407	0	2013
5475	3	1301
10947	2	13617
15280	0	4263
11777	3	3739
9227	1	4640
9841	1	563
8501	0	2012
14240	1	4991
12140	3	484
10481	3	2087
9827	2	10832
4591	3	3787
6765	1	10795
5301	1	4515
3810	1	7730
10782	2	9900
5804	2	8464
4358	2	13280
6240	0	639
12116	2	8807
13736	4	4119
14705	1	10887
7891	0	4224
2903	3	3007
11030	3	1478
5199	0	2402
10245	3	1699
13570	3	2045
6878	3	1239
6623	1	14623
8303	3	138
4816	3	774
4323	4	4134
4735	3	1856
11907	2	12598
13047	3	1935
9013	2	3048
5441	1	12357
5890	3	745
5441	1	8130
3058	0	1504
2144	0	2868
11907	2	4358
10010	3	129
14690	4	4109
3327	4	4132
9122	3	1077
3887	1	7458
11410	4	4110
11746	3	803
13162	3	3040
9129	4	4107
9200	0	2012
15659	0	4225
11858	3	1090
11204	2	10390
4362	2	4867
11373	3	2299
8654	3	1930
6136	3	1370
12165	4	4088
4897	2	4560
12548	3	4
5282	3	1158
11358	4	4126
5763	0	4278
5373	0	1677
9726	2	7421
11131	3	1835
4880	3	1139
13506	2	5883
4852	3	1639
6715	3	2510
11145	3	2212
12613	4	4109
13344	3	1856
11648	0	1017
6526	1	5700
12434	0	3119
9692	3	2053
11503	3	2364
9445	3	1800
3468	1	4708
7115	3	1366
12490	4	4110
5100	2	13900
5061	1	12676
8372	2	14659
6693	2	7806
13392	1	13992
5804	3	2315
5734	1	9160
8942	3	657
8767	1	4340
8520	1	13258
10146	2	9101
5153	0	2980
6353	0	1887
9297	3	2365
11460	2	12508
7632	1	5581
8940	2	8449
11409	4	4088
7274	3	2833
6994	0	854
14340	3	2254
11125	3	1286
14832	3	1282
5406	2	5776
14039	1	9950
9328	2	5213
12602	1	7603
9577	2	10035
14620	2	9174
10138	3	1863
9631	3	1930
9469	1	6237
8696	4	4088
8815	3	2440
6432	3	203
11604	2	12874
14301	4	4109
7287	2	7833
14646	2	8213
15647	0	1337
9091	3	1034
4669	4	4117
9550	3	1227
3830	1	3587
13046	2	14318
8635	4	4123
4527	3	2653
5505	3	163
9201	4	4125
5976	3	443
7705	1	10859
9962	3	2681
4435	2	2411
6426	1	12966
2458	1	14186
15911	0	1151
5584	3	1499
4436	3	2250
10381	1	11924
7529	3	2650
8773	4	4109
12041	3	1935
14116	0	1452
9774	2	9484
6506	0	706
1361	1	10736
11253	0	408
10887	3	2747
5885	4	4116
10707	1	14883
11279	3	1478
8612	1	3079
6306	4	4107
7011	1	8027
9107	1	13315
13075	0	982
12634	3	387
80	1	14095
8183	1	1622
14902	0	4264
5768	0	2811
7993	1	10466
7694	0	2776
6919	3	751
7468	2	10196
13845	1	6374
5252	1	10365
9277	3	3160
11387	3	919
7955	3	203
14465	3	2478
16292	1	13001
11498	3	3061
4013	0	4232
12696	1	7833
5802	3	1067
15478	1	9261
4846	2	9709
5665	2	12203
10469	3	1669
14524	2	9394
13326	3	2769
6230	2	7298
2203	0	4041
8227	3	1086
13340	3	2143
370	0	982
4876	3	1155
15635	0	588
14172	3	1856
12579	3	994
8159	1	14163
4840	4	4134
9677	3	1155
7612	3	2699
9528	1	11924
10284	4	4109
13117	0	1474
13522	1	9310
13232	3	3778
9374	3	2927
9315	0	1452
7857	0	1099
4691	3	1820
11804	2	4512
1712	0	449
5100	3	2566
8581	3	994
10564	0	4224
10025	3	401
11789	1	6268
6120	3	2681
12115	4	4088
1348	3	869
3168	4	4124
11930	3	223
5233	1	4534
6587	0	2712
5101	3	1458
13070	2	12881
14533	3	177
13194	4	4107
4503	4	4119
3206	1	13475
12387	0	4281
10985	4	4119
8938	3	104
15902	1	14326
14597	1	4691
14414	3	2309
13553	1	2720
13455	1	14146
11030	2	11015
7002	1	14655
8821	0	4278
6	2	14169
4866	0	3043
13281	0	1163
7721	3	2769
11670	2	10621
16280	1	2037
15584	0	982
14160	3	2364
11938	1	13942
10084	3	274
9951	4	4088
12059	3	915
4845	1	290
125	1	12572
5072	3	824
14844	2	4906
3468	1	12270
7785	1	12840
10094	0	2319
8385	2	7520
13460	1	9246
12978	0	3107
7637	0	1017
6302	1	2953
5171	1	15302
10984	1	8755
9829	4	4088
3499	0	1017
7238	0	2003
12803	3	168
5125	0	2292
10595	3	3792
13584	3	1286
16042	1	9880
9754	2	4860
14568	0	982
3888	1	5611
5348	1	14729
6256	3	119
1653	3	882
14810	1	1584
13418	3	356
9052	3	2087
1768	3	755
11057	3	2116
13891	4	4119
14645	2	9944
6357	2	2953
8648	3	2905
4857	3	2400
7952	3	3131
431	3	1493
5866	2	11361
9397	0	2534
932	1	7600
9028	0	4037
8371	0	2804
9268	4	4109
12700	3	2561
14651	3	1227
13008	3	2781
13717	3	1691
10297	2	12146
620	1	13014
13665	4	4113
13232	2	8318
13752	4	4119
14573	0	22
11618	0	1474
7748	3	599
15467	1	5784
1470	3	1922
14680	3	2339
7133	1	12243
20	4	4119
15326	1	14645
13420	3	2714
10765	3	1190
12723	4	4116
13552	3	3739
14956	0	97
4740	2	4565
13091	3	1247
15706	1	10332
10882	3	1856
14239	1	12013
5504	4	4106
11613	4	4114
5708	3	2312
4529	2	10667
4657	4	4132
10884	3	2110
7482	4	4116
11137	3	203
14719	2	7402
9611	3	1646
5656	3	1644
5305	0	2931
7495	1	1614
2191	3	859
15434	1	14013
4648	0	1151
11110	4	4088
7479	4	4106
15392	1	12240
11582	1	14844
5804	4	4116
6015	3	1693
12302	3	117
14162	4	4113
58	3	1433
8411	3	2055
9328	3	1193
6982	0	22
12158	0	564
12233	3	2364
4199	1	1879
11237	1	14155
10317	2	7215
10676	3	203
10054	3	2126
10907	1	5796
2886	1	12294
13946	2	10496
13732	1	6991
4071	1	8468
4493	2	11067
10466	3	73
9568	3	1639
7246	1	8214
6029	1	4931
5127	3	1655
14010	3	1104
11634	2	11787
13047	4	4109
3955	1	14346
6676	2	4932
12014	4	4088
10604	4	4108
12710	2	13280
10260	1	11930
7009	1	14786
5089	3	166
5098	3	2270
13676	0	588
8517	1	13934
15387	1	5003
10897	3	16
4500	4	4109
5749	4	4108
4016	1	4964
15357	3	1951
16174	1	10499
8879	3	2574
4619	2	13729
9654	1	14822
11753	3	1104
12551	3	824
8657	3	2679
4625	3	126
13734	3	1930
9628	1	9822
4812	3	774
7160	2	7256
3206	1	4809
13739	4	4119
5394	3	2435
9023	3	2379
6375	3	2927
9519	3	203
11081	1	4790
13884	3	2137
3090	3	1722
7860	0	1232
3710	1	10789
7672	1	4725
5399	1	13061
13931	3	2333
8291	3	1580
12455	3	740
4737	4	4124
7864	3	0
10756	3	2772
7312	3	13
13725	4	4088
14869	3	572
12969	0	982
5453	1	12683
13845	0	579
11974	4	4113
9945	3	1930
12239	3	1755
13230	3	1478
14351	3	1883
5649	3	1119
11182	1	14688
10067	3	1896
5560	3	1639
12438	3	1856
11750	1	9270
14789	3	1935
9771	1	5770
15446	0	460
10227	3	3777
8897	3	539
12898	1	13448
7283	1	14413
11042	0	2520
1346	1	5773
9815	3	203
10157	1	13181
12313	3	1907
5202	2	7806
8246	3	203
8840	2	13463
13752	2	6388
5128	0	645
13484	3	500
12267	1	8026
9835	3	466
9644	3	389
14082	3	28
7036	0	2409
1167	1	8121
13438	3	2339
8664	1	9834
6521	2	7831
5211	3	1200
12041	3	1718
8298	3	1513
10316	0	1452
4673	2	9484
10529	2	4810
3048	4	4134
12553	3	1800
12318	3	2333
14082	4	4107
10052	0	982
7118	4	4097
13742	3	500
13473	0	564
8109	0	2530
4980	3	1104
11142	3	1856
14661	3	1090
14200	3	1301
6563	3	1483
12903	2	14183
8431	4	4101
9518	2	6484
3504	1	4878
6715	3	2833
6134	1	12031
14340	4	4088
12195	2	12700
11415	0	2532
14111	3	104
15762	1	6971
9281	1	5482
12743	1	13616
5434	3	1789
9991	3	1407
14186	3	1820
9755	3	2446
7642	1	11720
13880	3	557
15234	1	15369
16016	1	10479
12880	2	12240
11058	3	3137
5116	3	1190
12441	0	706
12019	3	1139
5732	1	6232
4617	2	9071
13426	3	1003
5923	3	2842
12913	3	216
14453	3	3096
13921	3	500
6647	1	8748
12375	2	5974
9840	3	1869
11190	2	9398
7691	3	1673
15836	1	4615
7253	2	6359
8081	2	8814
13971	4	4101
12646	0	143
7870	3	1744
13717	2	9375
12845	1	6727
8964	1	12732
2458	1	13602
16074	0	4278
10035	2	6901
12827	3	203
11887	0	1831
7518	2	14334
14485	1	5169
11034	2	9961
11100	3	2714
9179	4	4116
6676	3	2370
7834	3	220
8932	1	9869
8322	1	6608
5639	2	7256
2674	1	9356
12568	1	13419
10559	3	2747
12470	4	4125
14171	4	4088
11025	3	2926
4315	4	4093
7748	2	11870
10578	2	10639
14951	1	9860
4837	1	13565
10348	3	1951
4647	3	3153
6332	1	13582
12411	0	705
5410	3	13
11950	3	129
8793	1	8057
13291	3	181
11802	2	4358
1640	2	5148
13571	3	824
13720	3	389
11016	0	4225
10421	3	915
10969	3	203
6677	1	8385
10665	3	898
4698	3	1015
8248	3	2542
1167	1	12990
11890	3	572
7365	0	4264
9789	1	8027
11585	3	119
8139	4	4088
12717	3	235
11868	0	2461
5424	4	4116
11126	4	4109
13144	3	76
14172	2	4408
14795	2	14390
8548	3	240
7017	0	4260
11721	3	203
8495	3	4
12183	4	4101
10423	1	12867
8607	3	426
6327	3	1256
2837	1	13072
6253	3	70
9546	1	9834
16062	0	2809
10170	0	373
15212	1	6182
9870	3	203
9213	2	4419
4855	3	2343
9412	0	323
11381	3	1302
10625	3	1364
10255	3	364
13698	1	10943
9761	2	13796
14051	2	14047
5955	3	1377
13713	4	4125
11596	4	4088
11021	3	891
14146	3	1068
13107	2	14223
12274	3	1837
432	2	8367
13182	3	1935
261	3	1856
13990	2	7704
11098	2	14697
9633	1	14869
9926	3	163
9108	3	92
14214	2	6
8424	3	220
9264	3	539
13886	0	1099
5587	1	10752
11761	3	203
14087	3	1930
14280	4	4119
12444	4	4088
7483	3	387
8144	3	95
2766	0	1763
6015	3	2918
7739	2	8372
10938	3	1721
11981	1	10947
12964	3	466
8003	0	449
10837	1	4880
12448	3	1651
2090	4	4132
8813	2	12305
5132	0	1115
14763	3	812
7717	2	7505
4815	2	7079
4876	3	1119
11659	3	1655
1468	1	12027
9065	2	10903
11793	0	4278
6092	0	2409
14882	2	10459
14466	1	9071
8826	3	1198
8811	3	2985
15844	0	2461
15821	1	14251
14179	3	669
7762	1	5219
11150	0	982
9208	3	119
7192	2	9053
4931	2	4599
8618	3	824
7263	0	2662
9902	1	14761
10667	3	2379
10506	3	790
11100	2	13331
8428	1	5650
8838	1	10530
8767	1	5059
5219	3	1754
11237	1	11286
7167	2	6377
14111	3	2781
11595	0	2069
10911	4	4126
5620	4	4110
6300	2	13787
402	3	790
9759	3	95
6105	4	4119
5195	3	2063
6765	1	5866
8320	2	11378
3517	0	982
11684	1	11558
10537	1	11989
11349	2	14388
13826	3	812
10781	1	511
4053	1	11359
11998	3	104
15026	0	1210
13181	3	153
14576	3	3091
3468	1	9635
5112	0	1151
10372	1	10133
9964	3	1431
10535	1	2742
6513	2	11031
12491	0	982
10372	1	12492
9519	3	1856
8072	4	4113
6210	3	655
4890	4	4134
7427	3	2769
6764	1	4465
4604	3	1856
6272	1	13406
10489	0	2012
4919	3	1227
6532	4	4109
570	3	2100
10820	0	878
4465	3	2769
10616	3	2557
12915	3	0
7822	3	395
12385	3	2770
12598	4	4088
11863	3	389
4602	2	4924
11749	0	854
13103	2	8823
8192	4	4088
3211	1	8057
7494	3	865
15019	1	8074
8738	2	4708
12800	1	12544
5245	3	1755
6164	3	3026
12941	3	1930
12440	3	1352
8134	2	12700
12408	1	11974
11278	3	1158
14861	3	377
7286	3	2083
6176	2	9937
943	2	12318
10222	0	1523
9120	2	10639
7327	1	8281
14479	2	7626
11012	4	4088
9564	1	10531
9755	3	1946
14442	4	4088
11674	0	3119
10019	3	1198
10238	2	11615
5491	1	9636
14546	3	2279
5913	3	2315
10765	3	824
11115	3	1030
10276	3	697
8130	4	4088
5313	1	12032
14104	3	915
11537	4	4134
4249	0	4272
13899	0	4225
15937	0	2980
14369	3	203
8968	1	11842
11204	3	1930
5045	3	2769
10002	3	1893
7571	3	2228
12638	0	2808
11847	1	11083
5952	3	1687
2458	1	9813
8391	3	824
11533	2	6627
14665	2	3090
13843	3	659
8640	1	12110
16216	1	12992
4926	3	508
9741	1	13082
8020	1	8614
13463	4	4113
8872	2	7519
3292	0	1331
6679	1	14579
9979	2	13835
10528	3	2087
11090	3	770
8417	2	5407
14061	3	2320
2401	3	1930
8350	2	8207
4529	3	1187
14433	2	11578
4058	1	10138
14081	4	4088
7611	4	4126
13632	3	823
9484	4	4119
12577	1	6377
14053	0	1474
8522	1	6445
8700	0	4043
5339	1	7635
6703	1	10364
9920	2	8062
14345	3	887
9580	2	2783
10120	3	584
4321	3	1893
6369	1	11840
9709	2	10688
10487	3	2763
4396	3	99
11308	1	6126
10998	1	8172
10938	3	2641
6334	4	4108
15151	0	4042
13053	1	11805
6797	3	204
10438	4	4088
14500	4	4093
12068	3	2364
8748	3	1561
7519	4	4119
7514	0	1110
1414	3	1977
3298	1	4441
14288	3	2962
10372	0	287
13442	4	4106
11278	3	1445
10629	3	1208
5432	3	656
11331	4	4109
13623	3	1937
5778	4	4093
10670	3	1930
3246	1	12095
11394	3	915
3936	1	5647
7046	3	3125
12642	3	2747
10167	1	9284
5019	3	1227
16254	1	11001
13776	0	1831
12795	3	508
8043	3	3757
13301	3	780
8007	1	13711
8948	3	2083
11720	2	10588
6306	3	1190
6940	2	12365
14487	2	7517
4509	0	81
10728	2	11777
4400	3	1532
8938	4	4107
12250	2	11214
12383	3	1856
9154	2	14384
2376	3	1302
13363	4	4123
5697	1	13408
9969	2	7051
14041	2	11221
4819	3	2772
7274	3	3037
7302	1	11792
4790	2	13647
13328	4	4088
2387	1	9115
8360	0	645
6593	3	1119
14785	4	4088
5869	3	508
5011	1	12239
13013	2	5964
14309	3	1478
6914	2	11747
2766	1	7231
11015	2	4384
7354	3	156
4780	1	4657
5151	3	584
11789	1	5006
8401	2	14887
15032	1	6334
8449	3	2353
12344	3	2991
13803	1	8123
9176	4	4107
11757	2	5419
4288	1	14301
11942	1	5609
10123	2	10758
11405	4	4126
10925	0	4278
14597	1	12762
9726	3	3787
7279	3	742
14576	2	14318
5918	1	4647
7068	1	11881
9108	3	1935
7628	1	6175
11681	2	10702
12201	3	721
11876	4	4107
12917	2	6455
10680	3	877
3475	1	4762
15675	0	4233
12776	3	1863
6816	2	14217
7628	1	13269
11533	2	12310
10728	3	177
10944	2	4450
8560	4	4132
6485	3	150
7129	0	1474
14294	4	4088
10493	3	193
9268	3	2364
11256	4	4088
14348	2	9911
4607	4	4132
6800	1	14647
9821	2	7806
12692	0	2780
9955	1	11052
7396	2	5191
12471	3	376
11442	2	4953
14103	3	1896
11637	3	2200
15710	0	1017
10093	3	1377
1294	3	1302
6014	3	1345
9614	3	1090
