142	1	59
314	17	568
1017	5	689
3498	5	478
1418	2	237
1604	5	579
240	0	75
2868	16	546
2248	5	382
4043	5	54
3283	5	28
1150	15	129
2138	16	555
1157	5	474
1181	16	571
3425	5	689
793	5	579
4132	5	469
4168	15	212
723	5	579
2131	11	263
199	18	678
1531	11	239
2300	9	39
3650	5	619
3310	5	474
4101	9	16
993	11	149
3075	2	176
1768	11	123
2242	12	676
2292	3	674
214	1	664
3197	15	261
3206	11	137
2157	9	664
945	5	469
1804	15	145
1621	5	382
2323	12	683
3131	12	687
3263	5	474
4009	9	5
3884	2	256
1511	11	88
2404	5	619
2931	5	621
1059	11	176
2671	5	478
1666	5	469
1907	15	250
2854	12	680
852	5	470
3300	5	474
3397	9	434
1935	15	100
2914	15	226
1958	12	684
160	1	574
3609	16	572
2354	5	579
2507	9	4296
3347	16	555
3053	15	178
3281	15	143
2880	12	687
1202	15	163
4092	2	155
1307	16	570
2783	9	471
3100	11	262
1211	16	570
3026	9	4280
777	2	86
3460	5	474
2331	16	518
4250	11	215
2706	15	246
4200	11	168
2157	9	383
341	0	49
4126	5	429
3444	5	382
2641	15	163
2483	5	382
234	1	441
98	0	30
1106	16	555
3241	16	570
166	1	469
2711	15	237
1270	15	223
1581	16	572
936	15	88
4063	9	464
1307	5	382
966	9	469
1212	15	230
936	12	676
1173	16	571
4225	15	177
144	18	681
1618	15	236
2285	9	655
1259	5	469
2537	5	474
862	12	681
2330	5	625
4216	9	477
3666	5	474
2132	12	681
3843	9	632
2748	15	250
3540	16	572
1383	5	429
2120	5	478
1070	5	429
2448	9	4286
3224	5	579
3031	5	66
3689	16	572
3910	11	183
2819	16	536
3340	5	66
1271	5	382
2990	5	625
1490	9	664
2654	16	543
2800	16	513
1000	11	236
3840	5	621
3946	5	429
4053	12	674
888	9	625
2969	16	572
1501	16	572
2104	12	681
2702	5	382
3699	9	471
1502	9	625
3632	15	211
2999	5	390
1748	5	54
1006	15	334
1928	5	619
3855	11	167
1726	15	349
3823	5	469
693	9	384
2885	12	684
1496	9	28
2600	15	215
193	0	49
1092	5	429
2869	9	591
952	5	469
3866	9	469
2435	9	471
4095	2	341
2499	12	683
2268	15	227
3245	9	42
1145	9	77
2861	15	236
2157	15	217
310	18	674
2289	5	470
1723	15	224
3783	5	478
1466	9	5
2485	5	619
3480	5	413
3814	9	434
1045	5	478
1013	15	251
255	1	469
4148	11	247
2261	12	680
4001	12	682
2718	12	687
2575	12	683
2107	5	469
1863	5	619
4261	16	572
2092	5	579
3594	15	79
1446	16	572
178	18	685
2141	5	470
2599	16	546
2343	5	621
3611	5	621
4122	9	5
2086	9	426
783	5	469
4037	5	579
2413	2	347
275	17	571
4213	5	474
2908	11	236
3531	5	619
1206	5	579
1662	16	571
2740	16	518
1507	5	429
2336	16	519
3985	5	429
2009	5	469
4092	16	572
3180	15	162
711	2	237
3265	12	676
2734	16	537
1128	9	625
2066	5	579
2041	5	470
1998	15	261
2850	9	621
4202	11	232
259	18	687
1998	15	136
4244	5	579
1019	15	240
2165	5	689
3436	5	478
3439	2	262
847	15	245
3269	11	260
4076	15	125
3334	5	474
279	0	390
2035	9	393
783	5	579
3921	5	429
1497	16	570
2311	16	546
4194	12	681
3470	15	262
3477	2	233
3229	9	625
2482	9	62
169	1	471
1400	16	572
980	5	469
3731	5	621
2340	16	546
3988	5	689
999	15	341
2193	9	28
2741	16	555
3515	5	429
3323	5	429
382	10	49
1354	5	390
3490	5	474
3779	16	546
967	11	215
2772	5	469
1644	5	619
1252	16	542
4111	11	349
2854	16	509
2740	9	28
2391	5	469
2037	9	381
3994	9	478
1717	16	542
3192	15	251
3937	16	572
3889	16	570
1571	15	176
715	15	227
3124	2	183
738	5	474
3564	15	112
3606	5	579
1171	5	413
311	17	567
3660	5	429
1796	5	429
3720	9	621
1128	11	141
3595	12	684
3198	5	469
762	5	474
3000	5	66
340	1	440
1486	2	245
1562	5	478
1468	5	382
1399	5	474
2025	5	469
2211	15	215
3768	9	35
4235	9	4286
3767	16	555
1798	11	231
4117	5	478
2703	12	683
4055	12	681
912	9	619
2062	9	55
3423	16	572
229	18	685
3800	5	474
1155	15	154
3826	15	249
333	17	567
1545	11	254
3778	5	429
2970	9	471
223	18	683
257	0	432
2775	5	66
2571	15	90
1509	15	244
1352	5	689
3126	15	166
714	5	474
1160	11	256
4094	16	572
3583	5	478
1435	15	176
2249	12	683
4260	9	424
2657	9	4291
2698	9	55
2199	15	220
2628	16	542
2393	9	54
1616	16	572
144	18	687
963	11	144
3954	5	469
1349	15	127
3570	5	474
2201	15	177
1646	16	571
2250	16	555
4000	9	471
1095	16	571
1760	15	116
3739	15	154
3583	15	360
837	16	572
3798	5	689
3497	15	237
2511	15	246
2883	9	372
1399	5	579
864	5	619
2601	5	429
3833	5	621
2412	9	383
853	5	429
2728	5	474
1583	15	255
4074	15	349
1799	11	236
2449	9	689
937	11	245
4007	16	572
897	15	145
1655	5	469
164	18	685
320	17	572
337	1	458
2658	15	232
844	9	664
1250	15	248
3054	5	469
1081	9	637
1223	5	689
2929	15	212
3187	16	513
2996	11	282
1043	5	429
3274	5	474
2773	9	9
2922	15	261
4063	9	689
759	9	66
4272	2	278
1646	5	469
2246	12	680
2314	9	383
3616	12	678
1393	5	429
700	5	429
4230	5	469
146	18	681
4216	16	509
1187	11	339
2963	5	579
3889	15	230
2019	5	579
2187	15	236
2104	12	683
2122	12	684
3492	5	382
4100	16	571
3031	12	681
1546	11	173
2975	5	689
78	1	618
3528	5	474
