702	16	570
2686	5	619
2559	5	625
3073	9	43
2181	12	687
232	17	571
4113	5	429
2637	15	163
1596	15	209
3172	15	177
3862	16	570
3479	5	474
1678	5	579
3229	11	217
2765	12	681
3794	11	341
2234	5	469
1328	12	684
3496	2	260
2195	5	54
2483	9	478
3203	2	261
218	17	571
1035	5	474
1945	5	429
2429	15	246
804	9	4293
2279	9	579
3380	5	689
2350	5	469
3881	5	478
1950	5	579
1398	9	463
2707	16	518
2302	15	250
2193	5	429
3420	2	260
2223	9	390
1291	15	242
163	18	681
3304	5	429
3328	11	260
860	16	572
2061	5	579
3658	15	245
1058	12	683
1268	15	94
3503	5	689
3653	5	469
1862	5	429
2222	9	591
2031	9	429
1929	11	227
720	5	478
2727	5	469
3165	5	413
2588	16	559
766	3	681
746	5	469
3549	12	687
2247	15	251
4308	10	594
2625	5	689
2465	15	193
303	17	570
2174	12	684
2770	5	429
2184	5	429
708	5	619
2226	16	507
1604	15	164
720	5	429
4210	9	625
3227	16	543
144	1	14
2279	12	681
3778	9	464
1559	5	28
2785	5	469
1760	11	108
1472	5	474
1405	16	572
3383	5	579
4161	5	429
2310	12	684
1880	11	338
3865	5	382
3380	9	689
3066	15	144
3560	5	689
925	5	382
905	11	232
2086	5	474
3793	5	689
2094	15	222
2195	5	621
3007	11	142
1792	15	107
3001	5	469
2617	9	573
3639	5	54
730	2	236
2833	15	246
3593	5	579
3958	15	224
242	1	625
3872	11	236
2760	9	648
2523	15	175
224	1	633
127	0	611
389	10	594
1456	11	236
3586	5	429
2261	15	237
2364	9	436
241	18	685
3982	15	178
1161	5	474
2680	15	154
1602	16	572
3835	5	474
1492	9	405
1394	15	210
1283	15	88
4100	15	211
2283	15	344
3695	5	469
867	5	474
3105	15	246
1108	16	509
2316	12	683
1991	11	86
1649	16	572
2737	9	14
2604	5	469
2187	12	684
2694	3	681
105	17	570
3337	5	28
709	2	261
2782	9	4286
3814	5	429
3682	15	215
4040	5	469
4254	12	676
3215	5	689
300	18	678
1375	15	215
2102	5	429
991	11	223
350	1	654
3230	11	259
3773	16	572
3301	5	621
1589	16	546
1604	5	689
3487	9	625
4124	5	474
3987	9	45
1508	11	141
711	5	429
3900	15	261
2274	9	621
824	9	625
3078	5	474
360	0	61
2540	9	43
2884	15	163
3962	9	668
2743	15	212
958	5	429
2789	5	470
3940	9	372
2700	9	615
2247	15	162
96	17	568
2178	16	485
552	21	683
2440	9	469
416	10	611
3093	12	681
1272	5	429
1413	15	251
4164	11	245
245	17	572
1889	15	209
2573	12	678
790	5	54
4213	5	382
1363	15	232
1008	5	474
3870	11	236
2956	5	474
2202	9	20
3561	5	621
3341	5	474
1767	16	488
2060	12	681
3553	11	246
3830	15	181
3896	9	579
3299	9	689
3860	11	173
3735	5	382
1225	5	469
2443	5	474
2205	9	77
2036	16	555
1650	9	46
1070	15	232
357	0	594
2550	16	543
1262	5	429
1973	11	227
1737	15	212
3083	11	261
3624	5	382
4241	11	215
3615	5	619
4181	11	221
4135	11	245
1114	11	236
2738	15	167
2216	5	619
4215	15	232
3181	5	429
2145	5	689
877	2	256
2897	9	377
3684	5	689
4214	15	361
4046	9	373
707	5	429
2035	16	572
2571	5	619
2381	11	261
1470	5	619
3075	5	579
3289	16	572
3728	5	469
2675	9	28
1288	9	592
3031	11	142
1140	16	571
3616	5	689
1285	9	407
745	15	264
2573	5	619
3893	5	54
2236	12	683
2054	5	621
3007	5	579
2190	16	509
4200	9	579
1767	5	469
833	5	478
3728	5	429
576	10	49
2833	3	683
3738	9	689
2528	9	657
3683	9	62
3269	15	336
4239	5	478
2538	5	579
1158	5	478
3559	5	689
1375	5	619
4096	5	413
1456	9	637
2995	16	572
1103	15	172
4096	5	478
3710	5	429
2426	5	470
3711	16	570
541	21	682
1969	2	227
815	16	572
1343	5	478
1347	15	176
1263	15	95
287	17	572
4192	5	579
1001	5	474
3085	16	555
2675	12	680
3330	15	96
774	5	469
3571	15	260
2361	15	234
2450	5	621
3509	5	619
1844	11	232
2588	5	689
3077	16	540
2552	16	506
3852	5	474
1110	5	469
4012	5	478
3067	9	37
3867	15	148
2716	5	621
2221	15	251
1766	2	232
3618	15	242
888	5	619
3765	5	689
2216	9	383
3969	16	570
794	16	571
2594	5	429
4214	5	429
1804	16	572
1315	15	251
4101	12	676
205	1	4300
2557	15	249
2878	15	309
3114	15	231
1284	15	232
2516	9	5
1897	5	390
172	1	625
3439	12	684
4236	12	676
1582	5	621
2574	5	429
1445	16	571
3566	11	261
2277	15	309
2605	5	621
3090	5	689
3677	9	458
3548	16	572
2677	3	684
3310	9	660
1471	9	583
1200	5	689
1690	12	684
1546	16	570
950	16	572
2425	12	682
4031	9	62
2750	15	236
2644	9	579
2809	9	689
1051	15	340
3296	9	625
3192	11	217
283	0	30
1439	15	142
110	0	49
3781	5	470
2788	9	12
1200	12	681
4241	15	246
2768	5	413
2449	15	260
3206	5	474
1510	15	251
1273	16	570
2330	12	683
3268	15	84
3154	9	415
3177	5	382
698	15	251
2692	15	249
2981	5	579
3486	15	236
3757	5	579
3964	5	478
3977	16	572
1310	15	167
3516	5	579
1577	11	173
1580	5	579
3738	16	572
2539	15	177
1083	11	240
236	1	3
3103	5	579
2760	9	62
231	1	637
3294	15	342
931	5	469
2838	15	239
3578	11	232
2444	9	32
1993	5	54
2553	9	4307
221	1	28
2638	16	546
842	11	302
2951	16	572
1833	11	338
2290	15	177
3672	5	621
3361	5	579
812	2	236
2303	12	678
3621	3	681
2274	5	621
4205	9	625
953	9	62
3630	5	469
2409	5	413
2759	5	621
248	1	619
2822	9	657
3352	16	572
2028	16	555
2985	5	579
3440	15	341
1719	5	619
2443	5	621
1752	5	469
3771	9	390
3634	16	570
2774	16	508
1398	9	423
3922	5	621
2188	15	201
3233	5	429
2621	5	474
2139	16	513
926	5	429
3641	15	215
874	11	236
2126	15	226
3190	12	684
891	16	572
3256	5	689
3535	5	474
2219	2	156
784	11	251
1139	2	176
3068	11	239
981	16	546
2985	15	251
2376	5	478
2436	9	637
1544	16	572
2380	16	542
2723	9	657
2414	9	471
1662	5	28
1582	5	579
1448	9	471
2298	5	625
1662	15	254
978	3	683
3020	16	572
1384	15	236
3638	5	474
2670	5	474
1665	12	683
238	1	4280
1450	5	469
2444	5	579
2799	9	4296
3621	5	429
3082	12	675
2599	15	167
2313	3	674
3726	16	572
3733	9	471
1110	16	555
1025	9	4290
4070	11	234
866	2	232
1608	11	234
2635	15	88
2625	16	546
3377	9	434
1751	5	66
1390	5	621
2109	15	79
3966	9	54
259	17	564
1409	9	76
2590	12	676
2230	11	347
1992	16	572
2768	12	683
2172	9	4277
769	5	478
2546	5	625
1234	5	469
315	18	683
2775	5	689
3146	16	555
1373	16	540
2750	5	619
1878	5	469
1989	11	236
2451	9	478
3346	15	140
215	18	687
1155	16	571
1458	5	413
1753	11	254
3437	9	28
3400	5	478
2718	5	474
143	1	573
2299	9	689
2459	12	684
2174	5	579
3762	5	429
1277	9	55
3881	9	469
2268	5	478
836	16	572
3902	12	680
2575	9	615
314	17	567
2026	11	144
2189	5	478
2169	15	237
798	5	54
2604	5	429
1988	16	570
951	16	572
4088	12	685
1442	5	429
2523	5	621
2127	9	471
3591	2	247
4199	15	177
1013	5	469
332	17	565
2919	5	429
3935	15	344
2227	5	469
3938	5	621
844	16	572
901	2	245
2273	9	637
4032	15	225
232	1	434
2328	15	235
